Head,Relation,Tail,Score
C0032950,TREATS,C0524662,-0.21907372803824998
C0010583,TREATS,C0043208,-0.21941488551582733
C0042646,TREATS,C0334634,-0.22222565340374956
C0771204,TREATS,C0002874,-0.22263907576573994
C0672708,TREATS,C0036341,-0.22311551982925315
C1998098,TREATS,C0024305,-0.22334239795473576
C0033405,TREATS,C0497327,-0.22340121820949044
C0030817,TREATS,C0042870,-0.2235667552121573
C5834323,TREATS,C0007137,-0.22488600949737036
C0014563,TREATS,C0028754,-0.2268690923719583
C0015137,TREATS,C0025202,-0.22771946519784092
C0054201,TREATS,C0009324,-0.22872193039673216
C0014912,TREATS,C0014175,-0.2287866326769623
C1608841,TREATS,C0406317,-0.22963112347736947
C0019134,TREATS,C0006434,-0.23034873058537708
C0070122,TREATS,C0036341,-0.23277464594933261
C0018546,TREATS,C0497327,-0.23290741166720763
C0765273,TREATS,C0036337,-0.23443001597600133
C0042646,TREATS,C0027022,-0.23480226415966343
C0537270,TREATS,C0028754,-0.23487957078019817
C0016367,TREATS,C0497327,-0.2371601160859742
C0040778,TREATS,C0036341,-0.2372575896509963
C0023570,TREATS,C0024586,-0.237642442174963
C0033497,TREATS,C0007134,-0.23851130136662557
C5834393,TREATS,C0007138,-0.2386667548970488
C0541315,TREATS,C1531702,-0.23987509098758153
C4529301,TREATS,C0206754,-0.24028431190280375
C0011777,TREATS,C0401160,-0.2402994371111692
C5834323,TREATS,C0027498,-0.2424404943842412
C0027235,TREATS,C2973725,-0.2431816295941508
C0034263,TREATS,C0686347,-0.24476137357899197
C1700874,TREATS,C1621958,-0.2448420413569412
C0072980,TREATS,C1531702,-0.24513950378812943
C0663241,TREATS,C0694549,-0.2455865377242653
C0013030,TREATS,C0085649,-0.2466696707011059
C0937846,TREATS,C0038358,-0.24799984874791636
C0017687,TREATS,C0028754,-0.2480788359471584
C0063657,TREATS,C0242339,-0.2482754636559099
C0620902,TREATS,C0026764,-0.24837965953576113
C0059364,TREATS,C0334634,-0.24855275914261077
C0017861,TREATS,C0040997,-0.2491762538430108
C3653122,TREATS,C0948008,-0.2500644396898072
C0544368,TREATS,C0009766,-0.25013586428486645
C5834323,TREATS,C0007129,-0.25023501842859586
C0771204,TREATS,C0004153,-0.25100472347652913
C0245561,TREATS,C0030567,-0.2517340946354877
C0244656,TREATS,C0027819,-0.25295083361955695
C0073374,TREATS,C0010346,-0.2545608280211291
C1699926,TREATS,C0751964,-0.2558565542044403
C4529301,TREATS,C0042164,-0.2563775336036964
C0218640,TREATS,C0024299,-0.2569489303641709
C0771204,TREATS,C0026764,-0.25883369938438305
C0072980,TREATS,C0334634,-0.25884798430339484
C0020823,TREATS,C0035335,-0.25959752240684075
C0006462,TREATS,C0014544,-0.2606655301753159
C0025819,TREATS,C1531702,-0.26144111724872465
C0284941,TREATS,C0036341,-0.2617041278164136
C1619629,TREATS,C0023480,-0.26207217455330745
C0085272,TREATS,C0028754,-0.2624982012556024
C1515388,TREATS,C0520676,-0.26251668762138247
C0028193,TREATS,C0020473,-0.26357377162826023
C0178487,TREATS,C0032463,-0.2639804716754214
C0178487,TREATS,C0026764,-0.2639821522541287
C0024778,TREATS,C0497327,-0.2649820965849591
C5834323,TREATS,C0027819,-0.2650493197332502
C0032950,TREATS,C0026764,-0.26668452281543154
C0008161,TREATS,C0036341,-0.2695339440136211
C0010583,TREATS,C0079774,-0.27041372696688104
C0032952,TREATS,C0007134,-0.27073807865738564
C5834393,TREATS,C0007137,-0.27158509032585376
C0070108,TREATS,C0238425,-0.27162038247870657
C0008845,TREATS,C0003469,-0.2723892472372862
C0541315,TREATS,C0007131,-0.27239008752663985
C0025859,TREATS,C0018790,-0.27248588051295464
C0033497,TREATS,C0860594,-0.2727522522380582
C0011785,TREATS,C0948089,-0.2743815732947641
C0025598,TREATS,C0242339,-0.2776923133481014
C1513105,TREATS,C0035335,-0.27878889095460024
C0110038,TREATS,C0031154,-0.27982916917440526
C0034263,TREATS,C0033860,-0.2803745169649169
C0072980,TREATS,C0278678,-0.2810333038181698
C0049506,TREATS,C0036341,-0.282410538068784
C0379200,TREATS,C0026764,-0.28281051580111616
C0066677,TREATS,C0036341,-0.287951406066679
C0168388,TREATS,C0497327,-0.28917066591880913
C0218640,TREATS,C0030193,-0.2910613169644968
C1142933,TREATS,C0036341,-0.29182766085501544
C0030350,TREATS,C0036341,-0.2946392690322913
C0011777,TREATS,C0242383,-0.2946922072615705
C0017890,TREATS,C0036341,-0.29557114992547684
C0393022,TREATS,C0042109,-0.2962240547532543
C1176309,TREATS,C0026987,-0.2993759801187539
C0770565,TREATS,C0730285,-0.3004103763130834
C0025242,TREATS,C0036341,-0.3041009271542656
C0063657,TREATS,C0004096,-0.30462694828964354
C0002583,TREATS,C0079774,-0.3062579499250567
C0055891,TREATS,C0036341,-0.30699152253078343
C1120386,TREATS,C0004030,-0.3072310049965705
C0014025,TREATS,C0860594,-0.3075024184577959
C1690432,TREATS,C3495559,-0.30923677568370667
C1142738,TREATS,C0035243,-0.30973338669170725
C0025598,TREATS,C0007131,-0.310508973765116
C0061851,TREATS,C0028768,-0.3126786008762117
C0011777,TREATS,C0334634,-0.3139171873834755
C0028027,TREATS,C0020473,-0.3139423960640847
C0541315,TREATS,C0026987,-0.31464151680631225
C0302583,TREATS,C0021390,-0.3146440376743732
C0245561,TREATS,C0036341,-0.314821338727991
C5834323,TREATS,C0401160,-0.31661451620865644
C3536880,TREATS,C0242339,-0.31782873432466474
C1145701,TREATS,C0042998,-0.31811779386231653
C0012091,TREATS,C0038358,-0.3184530693144184
C5834323,TREATS,C0007138,-0.3190488344661484
C0025819,TREATS,C0010346,-0.31927319172357005
C0001047,TREATS,C0038436,-0.32151844487649317
C0887557,TREATS,C0040028,-0.3224595689525688
C0011777,TREATS,C0007134,-0.3225351949943963
C0299792,TREATS,C0036337,-0.32365277983473606
C0872913,TREATS,C0034065,-0.32516362009257893
C0005632,TREATS,C0026769,-0.32846511696302627
C0657912,TREATS,C0036341,-0.329219696802594
C0142825,TREATS,C0003864,-0.33030871180491006
C0037138,TREATS,C0022104,-0.33111875074181796
C1873633,TREATS,C0036341,-0.33204390932017436
C0765273,TREATS,C0036341,-0.3325287562772241
C0218640,TREATS,C0334634,-0.33304721480841926
C0066677,TREATS,C0030567,-0.33509668054194464
C0016368,TREATS,C0033860,-0.3354269142579247
C0066700,TREATS,C0037199,-0.33552858926971507
C0246330,TREATS,C0036341,-0.3377225847720663
C0541315,TREATS,C0334634,-0.33880991919567505
C0092777,TREATS,C1531702,-0.3433357176543743
C0218640,TREATS,C0027819,-0.34364158297909886
C0016383,TREATS,C0497327,-0.3459506981228986
C0673892,TREATS,C0024530,-0.34617841653773473
C0016410,TREATS,C0007134,-0.346533858934324
C0028126,TREATS,C0036341,-0.3465725122445914
C0033798,TREATS,C0010200,-0.346606123818737
C0016368,TREATS,C0497327,-0.34662629076322427
C0025219,TREATS,C0036341,-0.34688341930543787
C1883309,TREATS,C1531702,-0.34739263465374304
C0078839,TREATS,C0030567,-0.350138700261435
C0072980,TREATS,C0027819,-0.35254528897025694
C0049065,TREATS,C0007134,-0.353108282837195
C0178882,TREATS,C0008312,-0.3535511153265627
C0676831,TREATS,C0009324,-0.3545166077938938
C0032950,TREATS,C0018916,-0.3562879377513647
C2348248,TREATS,C0004096,-0.3567500968958661
C0795597,TREATS,C0334634,-0.3574626622677519
C0025859,TREATS,C0730285,-0.35775844412023283
C0027996,TREATS,C0028754,-0.35828446525561075
C1144149,TREATS,C0007134,-0.3597995069602218
C0024071,TREATS,C0007131,-0.36369088695692364
C0010583,TREATS,C0011644,-0.3644807589493442
C0039871,TREATS,C0035335,-0.3698098740301222
C0022614,TREATS,C0028768,-0.37039975715637685
C0357126,TREATS,C0003873,-0.372584509475838
C0770565,TREATS,C0149948,-0.3727811371845895
C0002583,TREATS,C0007131,-0.3809932850377027
C0178487,TREATS,C0949083,-0.3816277034997001
C0042646,TREATS,C0027819,-0.38431915029940555
C0020404,TREATS,C0036341,-0.3844208253111959
C1165560,TREATS,C0011991,-0.38563084198043596
C0033405,TREATS,C0030305,-0.38563084198043596
C0023972,TREATS,C1621958,-0.38777021867480066
C1176020,TREATS,C0007131,-0.38902729154784454
C0220578,TREATS,C0027498,-0.3895760004957707
C0218640,TREATS,C0007131,-0.3907330789357315
C0004475,TREATS,C0007134,-0.39084903886653366
C0771204,TREATS,C0524910,-0.39134564987453424
C0015011,TREATS,C0162836,-0.3914456443076173
C0072980,TREATS,C0007138,-0.3916691612756853
C0020934,TREATS,C0036341,-0.3919010811372896
C1690432,TREATS,C0011633,-0.39599329028951125
C1311233,TREATS,C0497327,-0.39797637316409906
C0001047,TREATS,C0028768,-0.3983376975861638
C0012963,TREATS,C0004096,-0.4008770520128606
C0060179,TREATS,C0028754,-0.40089385779993336
C0015020,TREATS,C0035335,-0.40115854894632963
C0010583,TREATS,C0007131,-0.40510034630424985
C0049065,TREATS,C0026987,-0.4063969127769147
C0041056,TREATS,C0036341,-0.4070666233917649
C0028833,TREATS,C0011884,-0.4085875471218514
C1998098,TREATS,C0867389,-0.40870938907812904
C1700874,TREATS,C0278678,-0.40902113642832905
C0076829,TREATS,C0030567,-0.4106479366169741
C0055573,TREATS,C0406317,-0.4127570628946078
C0033497,TREATS,C0038436,-0.4137015481280979
C0770565,TREATS,C0010346,-0.41492332884828886
C4529301,TREATS,C1621958,-0.41584932771599903
C0001443,TREATS,C0151744,-0.41649971167571553
C0031935,TREATS,C0036341,-0.4181466788088478
C0770565,TREATS,C0029878,-0.41968776948342157
C0011777,TREATS,C1531702,-0.4197314645298108
C0078839,TREATS,C0036341,-0.42046671771424493
C0009010,TREATS,C0036341,-0.4210465173682557
C0086444,TREATS,C0553580,-0.4223783759937735
C0049065,TREATS,C0023480,-0.4230724549998792
C0771204,TREATS,C0024305,-0.42391610551093273
C0075870,TREATS,C0029443,-0.4255580309079432
C0025859,TREATS,C0028754,-0.42604455844370004
C0389169,TREATS,C0031154,-0.42663444156995456
C0025598,TREATS,C2973725,-0.4275730447779693
C5834323,TREATS,C0007131,-0.42830661738369613
C0025819,TREATS,C0007134,-0.4289612027901808
C5709333,TREATS,C0036341,-0.4312299840450059
C0011785,TREATS,C0038436,-0.4318400341157478
C0010590,TREATS,C0036341,-0.43218455275073975
C0085174,TREATS,C0038358,-0.43296602184962396
C2699562,TREATS,C0007131,-0.433668503749266
C0014563,TREATS,C0030201,-0.4351616979306824
C0040845,TREATS,C0027819,-0.4381749755528316
C0216278,TREATS,C0040053,-0.44001520923730086
C0010583,TREATS,C0025202,-0.440273178068868
C0008838,TREATS,C2316304,-0.4407941574681241
C0013085,TREATS,C0036341,-0.4424587706776829
C0032950,TREATS,C0474368,-0.44358727927961994
C0541315,TREATS,C0027819,-0.4444158045823079
C0028008,TREATS,C0497327,-0.4464207349800904
C0076823,TREATS,C0028043,-0.448865136709826
C2001271,TREATS,C0150055,-0.45062218174828506
C0085228,TREATS,C0036341,-0.4543522261890882
C0074393,TREATS,C0036341,-0.4545791043145707
C0220578,TREATS,C0027497,-0.4551000837138268
C0123677,TREATS,C0004096,-0.45534040646896756
C0042646,TREATS,C0011644,-0.456168091482302
C0072980,TREATS,C0007131,-0.46045272689650685
C0168388,TREATS,C0030193,-0.46063843084366096
C0030520,TREATS,C0026987,-0.46731537004767587
C0027996,TREATS,C0020473,-0.46785987754883396
C0010192,TREATS,C0028754,-0.4706227489435987
C0057144,TREATS,C0025289,-0.4706311518371351
C0771204,TREATS,C0024419,-0.47139413457023926
C0700930,TREATS,C0029443,-0.4717369726265239
C0606070,TREATS,C0004153,-0.47175209783488947
C1176020,TREATS,C0023480,-0.4757880076004172
C1690432,TREATS,C0003125,-0.47747194746510957
C0076829,TREATS,C0020473,-0.47793494689896465
C1998098,TREATS,C1531702,-0.4789760654081233
C2746078,TREATS,C0036341,-0.4790441288457681
C0728747,TREATS,C0007131,-0.4829430714466526
C0086444,TREATS,C0079774,-0.4871562822657982
C0008838,TREATS,C0030193,-0.48734534737036694
C0008845,TREATS,C0036341,-0.48778649928102746
C1142738,TREATS,C0006840,-0.49014939294346005
C0544368,TREATS,C0021390,-0.49063676076857066
C0544368,TREATS,C0028840,-0.4909022922043206
C0029997,TREATS,C0036341,-0.4912258036054715
C0770565,TREATS,C0007131,-0.4930181407967834
C4740830,TREATS,C0033860,-0.4940466549656374
C1998098,TREATS,C1328504,-0.4971448018125041
C0011777,TREATS,C0028754,-0.4982917967802213
C0032950,TREATS,C1531702,-0.5013244010575042
C1529660,TREATS,C0334634,-0.5034696597773443
C0771204,TREATS,C0079774,-0.5044519580317482
C0023570,TREATS,C1621958,-0.5047267326503881
C0092777,TREATS,C0023480,-0.5067652746223161
C0076829,TREATS,C0036341,-0.5072408783964758
C0086444,TREATS,C1531702,-0.5081282239539185
C0389169,TREATS,C0003615,-0.5090853135277132
C1619629,TREATS,C0346421,-0.5092130375094663
C0002333,TREATS,C0036341,-0.5113213234977465
C0663241,TREATS,C0029443,-0.5117801214848333
C4529301,TREATS,C0007129,-0.5124498320996835
C1569608,TREATS,C0028754,-0.5140018465358547
C1512536,TREATS,C0238425,-0.5159748459381988
C0063657,TREATS,C0028754,-0.5176512231987085
C0529793,TREATS,C0030567,-0.5201628480767353
C0092777,TREATS,C0026987,-0.5217005775938944
C0379200,TREATS,C0030193,-0.5285606998770027
C0036079,TREATS,C0028754,-0.531617672545541
C0033405,TREATS,C0035455,-0.5380996646195118
C1257689,TREATS,C0007131,-0.5408373273336673
C0040879,TREATS,C0036341,-0.5409432037922259
C0085208,TREATS,C0036341,-0.5482671657985427
C0064636,TREATS,C0036341,-0.5532030254618178
C0023570,TREATS,C0020649,-0.5570061750763875
C0028040,TREATS,C0520909,-0.5586144888992525
C0018546,TREATS,C0027497,-0.5587170042003964
C0969677,TREATS,C0036341,-0.5587564978000175
C0010583,TREATS,C0023480,-0.5601673436247772
C0771204,TREATS,C0010346,-0.5602580948749702
C0541155,TREATS,C0026764,-0.5635293413286866
C0072980,TREATS,C0026987,-0.5648309495374733
C0205758,TREATS,C0001627,-0.5653552900941439
C0168388,TREATS,C0036341,-0.5693827969661354
C0014912,TREATS,C0162836,-0.5738674212465062
C0023570,TREATS,C0085649,-0.5755900144214661
C0026933,TREATS,C0026987,-0.5765941601990645
C0771204,TREATS,C1288351,-0.5773159687538404
C0205758,TREATS,C0004096,-0.5779008101439731
C1142738,TREATS,C0004030,-0.5781444940565283
C0039468,TREATS,C0036341,-0.578529346580495
C0078569,TREATS,C0036341,-0.5815510270961806
C0029105,TREATS,C0036341,-0.5847785785035077
C0205758,TREATS,C0030193,-0.58791958010741
C0771204,TREATS,C1531702,-0.5879834420982866
C0544368,TREATS,C0022104,-0.588503581208189
C0771204,TREATS,C0027819,-0.5914933307284364
C5834393,TREATS,C0007131,-0.5925193240292295
C0002371,TREATS,C0003175,-0.596481288331637
C1690432,TREATS,C0003873,-0.5966359015727065
C0032950,TREATS,C0007134,-0.5985904146092706
C4529301,TREATS,C0860594,-0.6008827239659977
C0606070,TREATS,C0027051,-0.6024591067934243
C0770343,TREATS,C0030305,-0.6030792403364098
C0606070,TREATS,C0010346,-0.6031624289824201
C0205758,TREATS,C0018790,-0.6115426347062611
C0024778,TREATS,C0036341,-0.6127030743036365
C0770565,TREATS,C0520909,-0.6174641537813546
C0220578,TREATS,C0042963,-0.6187489562030686
C0010583,TREATS,C0026987,-0.6271568914755796
C4529301,TREATS,C0007134,-0.6273854501797693
C4048232,TREATS,C0003873,-0.6381243481192749
C0008845,TREATS,C0038436,-0.6418737192152117
C1569608,TREATS,C0036341,-0.6435761454456842
C0218640,TREATS,C0035335,-0.6581652492035632
C0033405,TREATS,C0027424,-0.658454308741215
C0544368,TREATS,C0009324,-0.661726395484285
C3541367,TREATS,C0022104,-0.671361153213109
C1311233,TREATS,C0014544,-0.6777086989904975
C0178487,TREATS,C0040028,-0.6850301401287533
C0055573,TREATS,C0028754,-0.6925465283970536
C0389169,TREATS,C0025289,-0.6959034843648411
C0205758,TREATS,C0028754,-0.7106514028105578
C2983887,TREATS,C0017601,-0.7158133003099617
C0606070,TREATS,C0949083,-0.7237078187873994
C0024027,TREATS,C0003873,-0.7352332275619109
C0076823,TREATS,C0036341,-0.7368583471718486
C0033405,TREATS,C0036341,-0.75254486882558
C0027396,TREATS,C0038358,-0.7761813680540894
C1998098,TREATS,C0007131,-0.7786896317747016
C2983887,TREATS,C0028840,-0.8043554297922489
C0024027,TREATS,C0025202,-0.8286532367420721
C2721771,TREATS,C0003873,-0.860724560502409
C0606070,TREATS,C0036341,-0.8617522343819094
C0606070,TREATS,C0009324,-0.886209696308924
C0028008,TREATS,C0036341,-0.9253898680010462
C1311233,TREATS,C0036341,-0.96451962233195
C0379135,TREATS,C0037299,-0.9976186199717872
C2721771,TREATS,C0007131,-0.9987950250668818
C0205758,TREATS,C0030201,-1.0
