SUBJECT_CUI,PREDICATE,OBJECT_CUI,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE
C0536495,TREATS,C0029443,Terminated,phsu,dsyn
C1134452,TREATS,C0553580,Terminated,phsu,dsyn
C1134452,TREATS,C0024419,Terminated,phsu,dsyn
C1134452,TREATS,C0024305,Terminated,phsu,dsyn
C1134452,TREATS,C1531702,Terminated,phsu,dsyn
C1134452,TREATS,C0026764,Terminated,phsu,dsyn
C1134452,TREATS,C0027819,Terminated,phsu,dsyn
C1134452,TREATS,C0079774,Terminated,phsu,dsyn
C1134452,TREATS,C0023449,Terminated,phsu,dsyn
C1134452,TREATS,C0023269,Withdrawn,phsu,dsyn
C0085259,TREATS,C0010674,Terminated,phsu,dsyn
C0209368,TREATS,C0003873,Terminated,phsu,dsyn
C0209368,TREATS,C0026764,Terminated,phsu,dsyn
C0209368,TREATS,C0002874,Terminated,phsu,dsyn
C0209368,TREATS,C0027819,Withdrawn,phsu,dsyn
C0209368,TREATS,C0024419,Terminated,phsu,dsyn
C0209368,TREATS,C1531702,Terminated,phsu,dsyn
C0209368,TREATS,C0024305,Terminated,phsu,dsyn
C0209368,TREATS,C0079774,Withdrawn,phsu,dsyn
C0209368,TREATS,C1288351,Terminated,phsu,dsyn
C0209368,TREATS,C0272286,Withdrawn,phsu,dsyn
C0209368,TREATS,C0011991,Terminated,phsu,dsyn
C0026933,TREATS,C0024141,Withdrawn,phsu,dsyn
C0026933,TREATS,C0004153,Terminated,phsu,dsyn
C0026933,TREATS,C0026764,Withdrawn,phsu,dsyn
C0026933,TREATS,C0026987,Terminated,phsu,dsyn
C4048232,TREATS,C0003873,Terminated,phsu,dsyn
C5834393,TREATS,C0007138,Terminated,phsu,dsyn
C5834393,TREATS,C0007137,Terminated,phsu,dsyn
C5834393,TREATS,C0007131,Withdrawn,phsu,dsyn
C0027358,TREATS,C0029104,Withdrawn,phsu,dsyn
C0027358,TREATS,C0009806,Terminated,phsu,dsyn
C0027360,TREATS,C0028768,Terminated,phsu,dsyn
C0027360,TREATS,C0152020,Terminated,phsu,dsyn
C0027360,TREATS,C0021390,Withdrawn,phsu,dsyn
C0027360,TREATS,C0010346,Withdrawn,phsu,dsyn
C0027360,TREATS,C0009324,Withdrawn,phsu,dsyn
C0027360,TREATS,C0036341,Terminated,phsu,dsyn
C0027360,TREATS,C0029408,Withdrawn,phsu,dsyn
C0027368,TREATS,C0014175,Suspended,phsu,dsyn
C0027396,TREATS,C0038358,Terminated,phsu,dsyn
C0027396,TREATS,C0184567,Withdrawn,phsu,dsyn
C0027396,TREATS,C0003864,Terminated,phsu,dsyn
C1172734,TREATS,C0003873,Terminated,phsu,dsyn
C1172734,TREATS,C0026764,Terminated,phsu,dsyn
C0525005,TREATS,C0011991,Terminated,phsu,dsyn
C0027996,TREATS,C0020473,Terminated,phsu,dsyn
C0027996,TREATS,C0038454,Terminated,phsu,dsyn
C0027996,TREATS,C0004153,Terminated,phsu,dsyn
C0027996,TREATS,C0027051,Terminated,phsu,dsyn
C0027996,TREATS,C0028754,Terminated,phsu,dsyn
C0027996,TREATS,C0033860,Suspended,phsu,dsyn
C0028027,TREATS,C0027819,Withdrawn,phsu,dsyn
C0028008,TREATS,C0497327,Terminated,phsu,dsyn
C0028008,TREATS,C0036341,Terminated,phsu,dsyn
C0028027,TREATS,C0020473,Terminated,phsu,dsyn
C0028027,TREATS,C0038454,Terminated,phsu,dsyn
C0028027,TREATS,C0004153,Terminated,phsu,dsyn
C0028027,TREATS,C0027051,Terminated,phsu,dsyn
C0028027,TREATS,C0242339,Withdrawn,phsu,dsyn
C0028027,TREATS,C0028754,Terminated,phsu,dsyn
C0028027,TREATS,C0033860,Suspended,phsu,dsyn
C0028027,TREATS,C0035412,Withdrawn,phsu,dsyn
C0028040,TREATS,C0520909,Terminated,phsu,dsyn
C3536880,TREATS,C0242339,Terminated,phsu,dsyn
C0028126,TREATS,C0497327,Terminated,phsu,dsyn
C0028126,TREATS,C0036341,Terminated,phsu,dsyn
C0028128,TREATS,C0023283,Terminated,phsu,dsyn
C0028128,TREATS,C0032285,Terminated,phsu,dsyn
C0028128,TREATS,C0155626,Terminated,phsu,dsyn
C0028128,TREATS,C2973725,Withdrawn,phsu,dsyn
C0028156,TREATS,C0034186,Withdrawn,phsu,dsyn
C0028193,TREATS,C0020473,Terminated,phsu,dsyn
C0028215,TREATS,C0030193,Terminated,phsu,dsyn
C0028215,TREATS,C0474368,Terminated,phsu,dsyn
C0028215,TREATS,C0005586,Terminated,phsu,dsyn
C3657270,TREATS,C0278987,Withdrawn,phsu,dsyn
C3657270,TREATS,C0026764,Withdrawn,phsu,dsyn
C0028351,TREATS,C0020651,Terminated,phsu,dsyn
C0028351,TREATS,C0030567,Terminated,phsu,dsyn
C0028351,TREATS,C0917798,Terminated,phsu,dsyn
C0028351,TREATS,C0002170,Terminated,phsu,dsyn
C0028368,TREATS,C0014175,Suspended,phsu,dsyn
C0028420,TREATS,C0497327,Terminated,phsu,dsyn
C0028420,TREATS,C0036341,Terminated,phsu,dsyn
C0028426,TREATS,C0024305,Terminated,phsu,dsyn
C5709333,TREATS,C0497327,Terminated,phsu,dsyn
C5709333,TREATS,C0036341,Terminated,phsu,dsyn
C0028833,TREATS,C0032897,Terminated,phsu,dsyn
C0028833,TREATS,C0011884,Terminated,phsu,dsyn
C0028833,TREATS,C0031511,Terminated,phsu,dsyn
C0028833,TREATS,C0027819,Terminated,phsu,dsyn
C0028902,TREATS,C0024305,Terminated,phsu,dsyn
C0028902,TREATS,C0694549,Terminated,phsu,dsyn
C0171023,TREATS,C0497327,Terminated,phsu,dsyn
C0386393,TREATS,C0264716,Terminated,phsu,dsyn
C0028978,TREATS,C0027497,Terminated,phsu,dsyn
C0028978,TREATS,C0030567,Terminated,phsu,dsyn
C0028978,TREATS,C0010674,Terminated,phsu,dsyn
C0061851,TREATS,C0027498,Withdrawn,phsu,dsyn
C0061851,TREATS,C0028768,Terminated,phsu,dsyn
C0061851,TREATS,C0036341,Terminated,phsu,dsyn
C0029105,TREATS,C0497327,Terminated,phsu,dsyn
C0029105,TREATS,C0036341,Terminated,phsu,dsyn
C0069717,TREATS,C0079774,Terminated,phsu,dsyn
C0069717,TREATS,C0206754,Terminated,phsu,dsyn
C0069717,TREATS,C0281361,Terminated,phsu,dsyn
C0069717,TREATS,C0027819,Terminated,phsu,dsyn
C0069717,TREATS,C0007131,Withdrawn,phsu,dsyn
C0029997,TREATS,C0497327,Terminated,phsu,dsyn
C0029997,TREATS,C0036341,Terminated,phsu,dsyn
C0069751,TREATS,C0497327,Terminated,phsu,dsyn
C0069751,TREATS,C0036341,Terminated,phsu,dsyn
C0030049,TREATS,C0009806,Terminated,phsu,dsyn
C0030049,TREATS,C0029408,Terminated,phsu,dsyn
C0030049,TREATS,C0003862,Terminated,phsu,dsyn
C0030049,TREATS,C0040460,Terminated,phsu,dsyn
C0030073,TREATS,C0184567,Suspended,phsu,dsyn
C0030095,TREATS,C0001973,Withdrawn,phsu,dsyn
C1258986,TREATS,C0003873,Terminated,phsu,dsyn
C1258986,TREATS,C0029408,Withdrawn,phsu,dsyn
C1258986,TREATS,C0030193,Terminated,phsu,dsyn
C1258986,TREATS,C0149931,Suspended,phsu,dsyn
C1258986,TREATS,C0030807,Terminated,phsu,dsyn
C1258986,TREATS,C0040460,Terminated,phsu,dsyn
C1258986,TREATS,C0013274,Terminated,phsu,dsyn
C0144576,TREATS,C1621958,Terminated,phsu,dsyn
C0144576,TREATS,C0007137,Terminated,phsu,dsyn
C0144576,TREATS,C0007129,Terminated,phsu,dsyn
C0753678,TREATS,C0497327,Terminated,phsu,dsyn
C0220578,TREATS,C0027498,Terminated,phsu,dsyn
C0220578,TREATS,C0027497,Terminated,phsu,dsyn
C0220578,TREATS,C0042963,Terminated,phsu,dsyn
C0770343,TREATS,C0030305,Withdrawn,phsu,dsyn
C0879427,TREATS,C0007131,Withdrawn,phsu,dsyn
C0879427,TREATS,C0024586,Withdrawn,phsu,dsyn
C1998098,TREATS,C1328504,Terminated,phsu,dsyn
C1998098,TREATS,C0007131,Terminated,phsu,dsyn
C1998098,TREATS,C0867389,Withdrawn,phsu,dsyn
C1998098,TREATS,C1531702,Terminated,phsu,dsyn
C1998098,TREATS,C0024305,Terminated,phsu,dsyn
C0081876,TREATS,C0018802,Withdrawn,phsu,dsyn
C0030350,TREATS,C0036341,Terminated,phsu,dsyn
C0030520,TREATS,C0026987,Terminated,phsu,dsyn
C0030520,TREATS,C0029456,Withdrawn,phsu,dsyn
C0030520,TREATS,C0020502,Withdrawn,phsu,dsyn
C0030520,TREATS,C0020503,Terminated,phsu,dsyn
C0070108,TREATS,C0030193,Withdrawn,phsu,dsyn
C0070108,TREATS,C0028043,Terminated,phsu,dsyn
C0070108,TREATS,C0238425,Withdrawn,phsu,dsyn
C0070108,TREATS,C0184567,Withdrawn,phsu,dsyn
C0070108,TREATS,C0524662,Terminated,phsu,dsyn
C0070108,TREATS,C0150055,Withdrawn,phsu,dsyn
C0030576,TREATS,C0023283,Terminated,phsu,dsyn
C0070122,TREATS,C0497327,Terminated,phsu,dsyn
C0070122,TREATS,C0036341,Terminated,phsu,dsyn
C0210657,TREATS,C0007134,Terminated,phsu,dsyn
C0210657,TREATS,C2585890,Terminated,phsu,dsyn
C0070217,TREATS,C0033860,Terminated,phsu,dsyn
C0030817,TREATS,C0042870,Withdrawn,phsu,dsyn
C0030830,TREATS,C0033860,Terminated,phsu,dsyn
C0030896,TREATS,C0019829,Terminated,phsu,dsyn
C0030896,TREATS,C0026764,Terminated,phsu,dsyn
C0030896,TREATS,C0334634,Terminated,phsu,dsyn
C0030969,TREATS,C0497327,Terminated,phsu,dsyn
C0031013,TREATS,C0007194,Withdrawn,phsu,dsyn
C0136123,TREATS,C0028754,Terminated,phsu,dsyn
C0031184,TREATS,C0497327,Terminated,phsu,dsyn
C0031412,TREATS,C0497327,Terminated,phsu,dsyn
C0031412,TREATS,C0036341,Terminated,phsu,dsyn
C0031507,TREATS,C0027819,Terminated,phsu,dsyn
C0031507,TREATS,C0497327,Terminated,phsu,dsyn
C0031507,TREATS,C0036341,Terminated,phsu,dsyn
C0031716,TREATS,C0020557,Withdrawn,phsu,dsyn
C0031716,TREATS,C0028754,Withdrawn,phsu,dsyn
C0031935,TREATS,C0497327,Terminated,phsu,dsyn
C0031935,TREATS,C0036341,Terminated,phsu,dsyn
C0071097,TREATS,C0011849,Terminated,phsu,dsyn
C0071097,TREATS,C0028043,Terminated,phsu,dsyn
C0071097,TREATS,C0004096,Withdrawn,phsu,dsyn
C0071097,TREATS,C0002736,Terminated,phsu,dsyn
C0071097,TREATS,C0028754,Terminated,phsu,dsyn
C0071097,TREATS,C0524910,Terminated,phsu,dsyn
C0071097,TREATS,C0014175,Withdrawn,phsu,dsyn
C0031955,TREATS,C0029443,Terminated,phsu,dsyn
C0699278,TREATS,C0004153,Terminated,phsu,dsyn
C0699278,TREATS,C0948008,Withdrawn,phsu,dsyn
C0699278,TREATS,C0948089,Terminated,phsu,dsyn
C0699278,TREATS,C0027051,Terminated,phsu,dsyn
C0699278,TREATS,C0026764,Terminated,phsu,dsyn
C0699278,TREATS,C0032463,Withdrawn,phsu,dsyn
C0032856,TREATS,C1262117,Terminated,phsu,dsyn
C0032857,TREATS,C1262117,Terminated,phsu,dsyn
C0074710,TREATS,C0016053,Terminated,phsu,dsyn
C0074710,TREATS,C0596170,Withdrawn,phsu,dsyn
C0074710,TREATS,C0002736,Terminated,phsu,dsyn
C0011185,TREATS,C0024530,Suspended,phsu,dsyn
C0057277,TREATS,C0024530,Suspended,phsu,dsyn
C0057277,TREATS,C0042024,Withdrawn,phsu,dsyn
C0032912,TREATS,C0028043,Terminated,phsu,dsyn
C0032950,TREATS,C0018916,Terminated,phsu,dsyn
C0032950,TREATS,C1531702,Suspended,phsu,dsyn
C0032950,TREATS,C0026764,Terminated,phsu,dsyn
C0032950,TREATS,C0027873,Withdrawn,phsu,dsyn
C0032950,TREATS,C0010674,Terminated,phsu,dsyn
C0032950,TREATS,C0015967,Terminated,phsu,dsyn
C0032950,TREATS,C0474368,Terminated,phsu,dsyn
C0032950,TREATS,C0007134,Withdrawn,phsu,dsyn
C0032950,TREATS,C0524662,Terminated,phsu,dsyn
C0032952,TREATS,C0011633,Terminated,phsu,dsyn
C0032952,TREATS,C1531702,Terminated,phsu,dsyn
C0032952,TREATS,C0004153,Terminated,phsu,dsyn
C0032952,TREATS,C0018916,Terminated,phsu,dsyn
C0032952,TREATS,C0011991,Terminated,phsu,dsyn
C0032952,TREATS,C0030193,Terminated,phsu,dsyn
C0032952,TREATS,C0007134,Withdrawn,phsu,dsyn
C0032952,TREATS,C0001627,Suspended,phsu,dsyn
C0032952,TREATS,C0024419,Terminated,phsu,dsyn
C0032952,TREATS,C0013264,Terminated,phsu,dsyn
C0032952,TREATS,C0014733,Withdrawn,phsu,dsyn
C0032952,TREATS,C0032533,Terminated,phsu,dsyn
C0032952,TREATS,C0024530,Withdrawn,phsu,dsyn
C0032952,TREATS,C0039483,Terminated,phsu,dsyn
C0657912,TREATS,C0497327,Terminated,phsu,dsyn
C0657912,TREATS,C0036341,Terminated,phsu,dsyn
C0657912,TREATS,C0019360,Terminated,phsu,dsyn
C0657912,TREATS,C0150055,Withdrawn,phsu,dsyn
C0033405,TREATS,C0010200,Withdrawn,phsu,dsyn
C0033405,TREATS,C0035455,Withdrawn,phsu,dsyn
C0033405,TREATS,C0027424,Withdrawn,phsu,dsyn
C0033405,TREATS,C0497327,Terminated,phsu,dsyn
C0033405,TREATS,C0036341,Terminated,phsu,dsyn
C0033405,TREATS,C0011615,Withdrawn,phsu,dsyn
C0033405,TREATS,C0030305,Withdrawn,phsu,dsyn
C0033405,TREATS,C0267176,Terminated,phsu,dsyn
C0033487,TREATS,C0030305,Terminated,phsu,dsyn
C0033487,TREATS,C0008311,Terminated,phsu,dsyn
C0033497,TREATS,C0860594,Terminated,phsu,dsyn
C0033497,TREATS,C0030201,Suspended,phsu,dsyn
C0033497,TREATS,C0038436,Terminated,phsu,dsyn
C0033497,TREATS,C0686347,Withdrawn,phsu,dsyn
C0033497,TREATS,C0007134,Withdrawn,phsu,dsyn
C0033798,TREATS,C0010200,Withdrawn,phsu,dsyn
C0034263,TREATS,C0686347,Terminated,phsu,dsyn
C0034263,TREATS,C0033860,Terminated,phsu,dsyn
C3872000,TREATS,C0686347,Terminated,phsu,dsyn
C0034272,TREATS,C0686347,Terminated,phsu,dsyn
C0123091,TREATS,C0497327,Terminated,phsu,dsyn
C0123091,TREATS,C0036337,Terminated,phsu,dsyn
C0123091,TREATS,C0003125,Terminated,phsu,dsyn
C0123091,TREATS,C0270549,Terminated,phsu,dsyn
C0034417,TREATS,C0150055,Withdrawn,phsu,dsyn
C0034417,TREATS,C0035455,Terminated,phsu,dsyn
C0034417,TREATS,C0037199,Terminated,phsu,dsyn
C0205758,TREATS,C0018790,Terminated,phsu,dsyn
C0205758,TREATS,C0042510,Terminated,phsu,dsyn
C0205758,TREATS,C0004096,Terminated,phsu,dsyn
C0205758,TREATS,C0028754,Withdrawn,phsu,dsyn
C0205758,TREATS,C0031099,Terminated,phsu,dsyn
C0205758,TREATS,C0001627,Withdrawn,phsu,dsyn
C0205758,TREATS,C0030193,Terminated,phsu,dsyn
C0205758,TREATS,C0030201,Terminated,phsu,dsyn
C0072973,TREATS,C0004238,Terminated,phsu,dsyn
C1566537,TREATS,C0042164,Withdrawn,phsu,dsyn
C1566537,TREATS,C0017601,Withdrawn,phsu,dsyn
C0034665,TREATS,C0010200,Terminated,phsu,dsyn
C0073633,TREATS,C0004238,Withdrawn,phsu,dsyn
C0073633,TREATS,C0948089,Terminated,phsu,dsyn
C0073633,TREATS,C0018801,Terminated,phsu,dsyn
C0168388,TREATS,C0030193,Terminated,phsu,dsyn
C0168388,TREATS,C0497327,Terminated,phsu,dsyn
C0168388,TREATS,C0036341,Terminated,phsu,dsyn
C0168388,TREATS,C0016053,Terminated,phsu,dsyn
C0035527,TREATS,C0150055,Withdrawn,phsu,dsyn
C1529660,TREATS,C0334634,Withdrawn,phsu,dsyn
C0035608,TREATS,C2973725,Withdrawn,phsu,dsyn
C0035608,TREATS,C0024305,Withdrawn,phsu,dsyn
C0035608,TREATS,C0010674,Terminated,phsu,dsyn
C0073374,TREATS,C0085166,Terminated,phsu,dsyn
C0073374,TREATS,C0035854,Withdrawn,phsu,dsyn
C0073374,TREATS,C0010346,Terminated,phsu,dsyn
C0073379,TREATS,C0005586,Terminated,phsu,dsyn
C0073379,TREATS,C1269683,Terminated,phsu,dsyn
C1142933,TREATS,C0242339,Terminated,phsu,dsyn
C1142933,TREATS,C0011860,Terminated,phsu,dsyn
C1142933,TREATS,C0036341,Terminated,phsu,dsyn
C1142933,TREATS,C0036337,Terminated,phsu,dsyn
C0073393,TREATS,C0030319,Terminated,phsu,dsyn
C0073393,TREATS,C0002395,Terminated,phsu,dsyn
C0292818,TREATS,C2973725,Withdrawn,phsu,dsyn
C0393022,TREATS,C0042109,Terminated,phsu,dsyn
C4741328,TREATS,C0024305,Terminated,phsu,dsyn
C4741328,TREATS,C0024419,Terminated,phsu,dsyn
C4741328,TREATS,C0334634,Terminated,phsu,dsyn
C4741328,TREATS,C0079774,Terminated,phsu,dsyn
C4741328,TREATS,C0855112,Terminated,phsu,dsyn
C4741328,TREATS,C0272286,Withdrawn,phsu,dsyn
C4741328,TREATS,C0027873,Withdrawn,phsu,dsyn
C0649350,TREATS,C0036341,Terminated,phsu,dsyn
C0073571,TREATS,C0003615,Terminated,phsu,dsyn
C0073571,TREATS,C0520909,Withdrawn,phsu,dsyn
C0289313,TREATS,C0242339,Terminated,phsu,dsyn
C0289313,TREATS,C0002395,Withdrawn,phsu,dsyn
C0289313,TREATS,C0014175,Terminated,phsu,dsyn
C0289313,TREATS,C0011849,Terminated,phsu,dsyn
C0289313,TREATS,C0024530,Terminated,phsu,dsyn
C0965129,TREATS,C0024530,Terminated,phsu,dsyn
C0965129,TREATS,C0020473,Terminated,phsu,dsyn
C0965129,TREATS,C0242488,Terminated,phsu,dsyn
C0965129,TREATS,C0042487,Withdrawn,phsu,dsyn
C0965129,TREATS,C0034065,Withdrawn,phsu,dsyn
C0001927,TREATS,C0018802,Withdrawn,phsu,dsyn
C0001927,TREATS,C2973725,Withdrawn,phsu,dsyn
C0036079,TREATS,C0406317,Suspended,phsu,dsyn
C0036079,TREATS,C0028754,Terminated,phsu,dsyn
C0074393,TREATS,C0497327,Terminated,phsu,dsyn
C0074393,TREATS,C0036341,Terminated,phsu,dsyn
C0074393,TREATS,C0010414,Terminated,phsu,dsyn
C0074393,TREATS,C0917801,Terminated,phsu,dsyn
C0074393,TREATS,C0001973,Terminated,phsu,dsyn
C0074393,TREATS,C0009186,Withdrawn,phsu,dsyn
C0529793,TREATS,C0948008,Terminated,phsu,dsyn
C0529793,TREATS,C0018802,Terminated,phsu,dsyn
C0529793,TREATS,C0031190,Terminated,phsu,dsyn
C0529793,TREATS,C0013264,Terminated,phsu,dsyn
C0529793,TREATS,C0030567,Terminated,phsu,dsyn
C0037138,TREATS,C0022104,Withdrawn,phsu,dsyn
C0074554,TREATS,C0004153,Terminated,phsu,dsyn
C0074554,TREATS,C0027051,Terminated,phsu,dsyn
C0074554,TREATS,C0011849,Terminated,phsu,dsyn
C0074554,TREATS,C0751967,Withdrawn,phsu,dsyn
C0074554,TREATS,C0032285,Terminated,phsu,dsyn
C0074554,TREATS,C0010674,Withdrawn,phsu,dsyn
C0074554,TREATS,C0005586,Terminated,phsu,dsyn
C0074554,TREATS,C0002395,Terminated,phsu,dsyn
C0072980,TREATS,C0003873,Terminated,phsu,dsyn
C0072980,TREATS,C0004153,Terminated,phsu,dsyn
C0072980,TREATS,C0007131,Withdrawn,phsu,dsyn
C0072980,TREATS,C1621958,Terminated,phsu,dsyn
C0072980,TREATS,C0006413,Terminated,phsu,dsyn
C0072980,TREATS,C0027819,Terminated,phsu,dsyn
C0072980,TREATS,C1531702,Withdrawn,phsu,dsyn
C0072980,TREATS,C0026764,Withdrawn,phsu,dsyn
C0072980,TREATS,C0007137,Terminated,phsu,dsyn
C0072980,TREATS,C0334634,Withdrawn,phsu,dsyn
C0072980,TREATS,C0023473,Withdrawn,phsu,dsyn
C0072980,TREATS,C0007138,Terminated,phsu,dsyn
C0072980,TREATS,C0030807,Terminated,phsu,dsyn
C0072980,TREATS,C0278678,Terminated,phsu,dsyn
C0072980,TREATS,C0021670,Terminated,phsu,dsyn
C0072980,TREATS,C0020459,Withdrawn,phsu,dsyn
C0072980,TREATS,C0026987,Terminated,phsu,dsyn
C1565750,TREATS,C0011854,Terminated,phsu,dsyn
C1565750,TREATS,C0010674,Terminated,phsu,dsyn
C0887557,TREATS,C0026764,Terminated,phsu,dsyn
C0887557,TREATS,C0040028,Terminated,phsu,dsyn
C0887557,TREATS,C0032463,Terminated,phsu,dsyn
C0887557,TREATS,C0004238,Withdrawn,phsu,dsyn
C0887557,TREATS,C0949083,Terminated,phsu,dsyn
C0142825,TREATS,C0003864,Withdrawn,phsu,dsyn
C0037659,TREATS,C0032897,Terminated,phsu,dsyn
C0037659,TREATS,C0001206,Terminated,phsu,dsyn
C0037659,TREATS,C0026764,Withdrawn,phsu,dsyn
C0037659,TREATS,C0206754,Terminated,phsu,dsyn
C0037659,TREATS,C0027819,Terminated,phsu,dsyn
C1516119,TREATS,C0036220,Terminated,phsu,dsyn
C1516119,TREATS,C0238462,Withdrawn,phsu,dsyn
C0701928,TREATS,C0184567,Terminated,phsu,dsyn
C0701928,TREATS,C0001973,Suspended,phsu,dsyn
C0143993,TREATS,C0150055,Withdrawn,phsu,dsyn
C0038679,TREATS,C0024530,Terminated,phsu,dsyn
C0038689,TREATS,C0034186,Withdrawn,phsu,dsyn
C0038689,TREATS,C0010674,Terminated,phsu,dsyn
C0038689,TREATS,C0029443,Terminated,phsu,dsyn
C0038803,TREATS,C0497327,Terminated,phsu,dsyn
C1176020,TREATS,C0007131,Terminated,phsu,dsyn
C1176020,TREATS,C0860594,Terminated,phsu,dsyn
C1176020,TREATS,C0023480,Terminated,phsu,dsyn
C1176020,TREATS,C0023461,Terminated,phsu,dsyn
C1176020,TREATS,C0003962,Terminated,phsu,dsyn
C1176020,TREATS,C1621958,Terminated,phsu,dsyn
C0038880,TREATS,C0007131,Terminated,phsu,dsyn
C0085149,TREATS,C1531702,Terminated,phsu,dsyn
C0085149,TREATS,C0026764,Terminated,phsu,dsyn
C0085149,TREATS,C0042900,Terminated,phsu,dsyn
C0085149,TREATS,C0334634,Terminated,phsu,dsyn
C0085149,TREATS,C0026987,Terminated,phsu,dsyn
C1176316,TREATS,C2973725,Terminated,phsu,dsyn
C1176316,TREATS,C0026764,Terminated,phsu,dsyn
C1176316,TREATS,C0018801,Terminated,phsu,dsyn
C0257343,TREATS,C0730285,Withdrawn,phsu,dsyn
C2001271,TREATS,C0150055,Terminated,phsu,dsyn
C2001271,TREATS,C0029408,Terminated,phsu,dsyn
C0075870,TREATS,C0029443,Terminated,phsu,dsyn
C0145106,TREATS,C0694549,Withdrawn,phsu,dsyn
C0145106,TREATS,C0029443,Withdrawn,phsu,dsyn
C0248719,TREATS,C0020473,Terminated,phsu,dsyn
C0039468,TREATS,C0497327,Terminated,phsu,dsyn
C0039468,TREATS,C0036341,Terminated,phsu,dsyn
C0076080,TREATS,C0027819,Withdrawn,phsu,dsyn
C0076080,TREATS,C0035335,Withdrawn,phsu,dsyn
C0076080,TREATS,C0860594,Terminated,phsu,dsyn
C0076080,TREATS,C1621958,Terminated,phsu,dsyn
C0076080,TREATS,C0553580,Terminated,phsu,dsyn
C0076080,TREATS,C0035412,Withdrawn,phsu,dsyn
C0076080,TREATS,C0007129,Withdrawn,phsu,dsyn
C0872913,TREATS,C0034065,Terminated,phsu,dsyn
C0872913,TREATS,C0948008,Withdrawn,phsu,dsyn
C1718383,TREATS,C0024141,Withdrawn,phsu,dsyn
C1718383,TREATS,C0003873,Terminated,phsu,dsyn
C0070093,TREATS,C0026987,Terminated,phsu,dsyn
C0070093,TREATS,C0020598,Terminated,phsu,dsyn
C0039601,TREATS,C0018801,Terminated,phsu,dsyn
C0039601,TREATS,C1384606,Suspended,phsu,dsyn
C0039601,TREATS,C0026769,Terminated,phsu,dsyn
C0039629,TREATS,C0010032,Withdrawn,phsu,dsyn
C0039736,TREATS,C0019829,Terminated,phsu,dsyn
C0039736,TREATS,C0042164,Terminated,phsu,dsyn
C0039736,TREATS,C0014175,Terminated,phsu,dsyn
C0039736,TREATS,C0011644,Terminated,phsu,dsyn
C0039736,TREATS,C0272286,Withdrawn,phsu,dsyn
C0039771,TREATS,C0007131,Withdrawn,phsu,dsyn
C0304441,TREATS,C0007131,Terminated,phsu,dsyn
C1883309,TREATS,C1531702,Terminated,phsu,dsyn
C0039925,TREATS,C0038220,Terminated,phsu,dsyn
C0039943,TREATS,C0497327,Terminated,phsu,dsyn
C0039871,TREATS,C0027819,Withdrawn,phsu,dsyn
C0039871,TREATS,C0035335,Withdrawn,phsu,dsyn
C0039871,TREATS,C1531702,Terminated,phsu,dsyn
C0039871,TREATS,C0023473,Terminated,phsu,dsyn
C0076612,TREATS,C0007131,Withdrawn,phsu,dsyn
C0076612,TREATS,C0278987,Withdrawn,phsu,dsyn
C1999375,TREATS,C0013404,Terminated,phsu,dsyn
C0040233,TREATS,C0018916,Terminated,phsu,dsyn
C2983887,TREATS,C0017601,Terminated,phsu,dsyn
C2983887,TREATS,C0028840,Withdrawn,phsu,dsyn
C0216278,TREATS,C0040053,Terminated,phsu,dsyn
C0040341,TREATS,C0004626,Terminated,phsu,dsyn
C0606070,TREATS,C0004153,Terminated,phsu,dsyn
C0606070,TREATS,C0010346,Terminated,phsu,dsyn
C0606070,TREATS,C0009324,Terminated,phsu,dsyn
C0606070,TREATS,C0036341,Terminated,phsu,dsyn
C0606070,TREATS,C0027051,Terminated,phsu,dsyn
C0606070,TREATS,C0949083,Terminated,phsu,dsyn
C0246330,TREATS,C0036341,Terminated,phsu,dsyn
C0246330,TREATS,C0027819,Terminated,phsu,dsyn
C0076829,TREATS,C0030567,Terminated,phsu,dsyn
C0076829,TREATS,C0497327,Terminated,phsu,dsyn
C0076829,TREATS,C0036341,Terminated,phsu,dsyn
C0076829,TREATS,C0020473,Terminated,phsu,dsyn
C0076829,TREATS,C0020557,Terminated,phsu,dsyn
C0076829,TREATS,C0032897,Terminated,phsu,dsyn
C0146224,TREATS,C0027819,Terminated,phsu,dsyn
C0040610,TREATS,C0029104,Withdrawn,phsu,dsyn
C0040610,TREATS,C0033038,Terminated,phsu,dsyn
C0040778,TREATS,C0497327,Terminated,phsu,dsyn
C0040778,TREATS,C0036341,Terminated,phsu,dsyn
C0728747,TREATS,C0007131,Terminated,phsu,dsyn
C0937916,TREATS,C0017601,Terminated,phsu,dsyn
C0040805,TREATS,C0497327,Terminated,phsu,dsyn
C0040805,TREATS,C0036341,Terminated,phsu,dsyn
C0040845,TREATS,C0027819,Terminated,phsu,dsyn
C0040845,TREATS,C0206754,Withdrawn,phsu,dsyn
C0040845,TREATS,C0035854,Terminated,phsu,dsyn
C0040864,TREATS,C0035455,Terminated,phsu,dsyn
C0040864,TREATS,C0042900,Terminated,phsu,dsyn
C0040879,TREATS,C0497327,Terminated,phsu,dsyn
C0040879,TREATS,C0036341,Terminated,phsu,dsyn
C0041041,TREATS,C0034186,Withdrawn,phsu,dsyn
C0041041,TREATS,C0010674,Terminated,phsu,dsyn
C0041041,TREATS,C0029443,Terminated,phsu,dsyn
C0041056,TREATS,C0497327,Terminated,phsu,dsyn
